date,time,current_temperature,thermostat_status,label,type
28-Apr-19, 04:36:10 ,28.44377159,1,1,ransomware
28-Apr-19, 04:36:11 ,27.03756072,1,1,ransomware
28-Apr-19, 04:36:12 ,28.12886018,1,1,ransomware
28-Apr-19, 04:36:13 ,26.91165246,1,1,ransomware
28-Apr-19, 04:36:15 ,28.09349409,1,1,ransomware
28-Apr-19, 04:36:18 ,26.84297436,1,1,ransomware
28-Apr-19, 04:36:18 ,27.64024852,1,1,ransomware
28-Apr-19, 04:36:21 ,26.62373726,1,1,ransomware
28-Apr-19, 04:36:23 ,27.25412708,1,1,ransomware
28-Apr-19, 04:36:24 ,26.47492485,1,1,ransomware
28-Apr-19, 04:36:26 ,27.0624776,1,1,ransomware
28-Apr-19, 04:36:28 ,26.30115757,1,1,ransomware
28-Apr-19, 04:36:29 ,26.85213105,1,1,ransomware
28-Apr-19, 04:36:31 ,25.9414131,1,1,ransomware
28-Apr-19, 04:36:33 ,26.70051478,1,1,ransomware
28-Apr-19, 04:36:33 ,25,0,1,ransomware
28-Apr-19, 04:36:34 ,26.28056463,1,1,ransomware
28-Apr-19, 04:36:36 ,28.45876684,0,1,ransomware
28-Apr-19, 04:36:38 ,26.09132186,1,1,ransomware
28-Apr-19, 04:36:39 ,28.14878045,1,1,ransomware
28-Apr-19, 04:36:44 ,27.98338486,1,1,ransomware
28-Apr-19, 04:36:46 ,25,0,1,ransomware
28-Apr-19, 04:36:47 ,27.85940462,1,1,ransomware
28-Apr-19, 04:36:48 ,31.38274403,0,1,ransomware
28-Apr-19, 04:36:49 ,27.55194465,1,1,ransomware
28-Apr-19, 04:36:51 ,31.15037905,1,1,ransomware
28-Apr-19, 04:36:52 ,27.31438853,1,1,ransomware
28-Apr-19, 04:36:53 ,31.05485934,1,1,ransomware
28-Apr-19, 04:36:55 ,27.1587951,1,1,ransomware
28-Apr-19, 04:36:58 ,30.69423956,1,1,ransomware
28-Apr-19, 04:37:03 ,25,0,1,ransomware
28-Apr-19, 04:37:06 ,29.9660225,1,1,ransomware
28-Apr-19, 04:37:06 ,26.1465461,1,1,ransomware
28-Apr-19, 04:37:11 ,29.67188173,1,1,ransomware
28-Apr-19, 04:37:11 ,26.06707144,1,1,ransomware
28-Apr-19, 04:37:11 ,25,0,1,ransomware
28-Apr-19, 04:37:16 ,25.96690645,1,1,ransomware
28-Apr-19, 04:37:16 ,28.96664554,0,1,ransomware
28-Apr-19, 04:37:20 ,28.97278486,1,1,ransomware
28-Apr-19, 04:37:21 ,25,0,1,ransomware
28-Apr-19, 04:37:21 ,28.61056081,1,1,ransomware
28-Apr-19, 04:37:25 ,29.42645948,0,1,ransomware
28-Apr-19, 04:37:27 ,29.04306332,1,1,ransomware
28-Apr-19, 04:37:31 ,28.17065546,1,1,ransomware
28-Apr-19, 04:37:35 ,28.12568113,1,1,ransomware
28-Apr-19, 04:37:35 ,28.55057742,1,1,ransomware
28-Apr-19, 04:37:35 ,27.98845531,1,1,ransomware
28-Apr-19, 04:37:40 ,27.94078102,1,1,ransomware
28-Apr-19, 04:37:40 ,28.38997953,1,1,ransomware
28-Apr-19, 04:37:40 ,27.61534696,1,1,ransomware
28-Apr-19, 04:37:42 ,27.63606138,1,1,ransomware
28-Apr-19, 04:37:45 ,27.94779163,1,1,ransomware
28-Apr-19, 04:37:47 ,27.59772981,1,1,ransomware
28-Apr-19, 04:37:47 ,27.46752134,1,1,ransomware
28-Apr-19, 04:37:50 ,27.78033906,1,1,ransomware
28-Apr-19, 04:37:51 ,27.53150199,1,1,ransomware
28-Apr-19, 04:37:52 ,26.9937826,1,1,ransomware
28-Apr-19, 04:37:52 ,27.37957728,1,1,ransomware
28-Apr-19, 04:38:02 ,26.65460257,1,1,ransomware
28-Apr-19, 04:38:02 ,26.88319527,1,1,ransomware
28-Apr-19, 04:38:02 ,26.66384716,1,1,ransomware
28-Apr-19, 04:38:07 ,26.20182774,1,1,ransomware
28-Apr-19, 04:38:10 ,26.68731525,1,1,ransomware
28-Apr-19, 04:38:10 ,26.26881167,1,1,ransomware
28-Apr-19, 04:38:10 ,26.06415132,1,1,ransomware
28-Apr-19, 04:38:12 ,26.54704646,1,1,ransomware
28-Apr-19, 04:38:15 ,25.8044657,1,1,ransomware
28-Apr-19, 04:38:15 ,25.96595496,1,1,ransomware
28-Apr-19, 04:38:15 ,26.20509557,1,1,ransomware
28-Apr-19, 04:38:17 ,25,0,1,ransomware
28-Apr-19, 04:38:20 ,25,0,1,ransomware
28-Apr-19, 04:38:22 ,25.7672609,1,1,ransomware
28-Apr-19, 04:38:27 ,25,0,1,ransomware
28-Apr-19, 04:38:28 ,26.03423805,1,1,ransomware
28-Apr-19, 04:38:28 ,32.08872646,1,1,ransomware
28-Apr-19, 04:38:28 ,32.22724341,0,1,ransomware
28-Apr-19, 04:38:33 ,25.64757893,1,1,ransomware
28-Apr-19, 04:38:38 ,31.60092331,1,1,ransomware
28-Apr-19, 04:38:38 ,32.02908904,1,1,ransomware
28-Apr-19, 04:38:38 ,25,0,1,ransomware
28-Apr-19, 04:38:43 ,31.4775341,1,1,ransomware
28-Apr-19, 04:38:43 ,31.94405686,1,1,ransomware
28-Apr-19, 04:38:43 ,31.45345,0,1,ransomware
28-Apr-19, 04:38:43 ,31.2185412,1,1,ransomware
28-Apr-19, 04:38:48 ,31.90158916,1,1,ransomware
28-Apr-19, 04:38:49 ,31.04086574,1,1,ransomware
28-Apr-19, 04:38:51 ,30.82439869,1,1,ransomware
28-Apr-19, 04:38:53 ,31.51975846,1,1,ransomware
28-Apr-19, 04:39:00 ,30.62111481,1,1,ransomware
28-Apr-19, 04:39:02 ,30.96596336,1,1,ransomware
28-Apr-19, 04:39:05 ,30.12507688,1,1,ransomware
28-Apr-19, 04:39:12 ,29.92843277,1,1,ransomware
28-Apr-19, 04:39:12 ,29.70324785,1,1,ransomware
28-Apr-19, 04:39:12 ,30.32184354,1,1,ransomware
28-Apr-19, 04:39:13 ,29.48053972,1,1,ransomware
28-Apr-19, 04:39:17 ,29.64001938,1,1,ransomware
28-Apr-19, 04:39:18 ,30.28560562,1,1,ransomware
28-Apr-19, 04:39:18 ,29.31616585,1,1,ransomware
28-Apr-19, 04:39:22 ,29.27870618,1,1,ransomware
28-Apr-19, 04:39:22 ,29.98606073,1,1,ransomware
28-Apr-19, 04:39:23 ,29.08057524,1,1,ransomware
28-Apr-19, 04:39:23 ,28.7806887,1,1,ransomware
28-Apr-19, 04:39:27 ,29.60574115,1,1,ransomware
28-Apr-19, 04:39:28 ,28.81220105,1,1,ransomware
28-Apr-19, 04:39:28 ,28.54804872,1,1,ransomware
28-Apr-19, 04:39:31 ,29.34543745,1,1,ransomware
28-Apr-19, 04:39:33 ,28.50836694,1,1,ransomware
28-Apr-19, 04:39:33 ,28.91963853,1,1,ransomware
28-Apr-19, 04:39:36 ,28.27858583,1,1,ransomware
28-Apr-19, 04:39:37 ,28.32239508,1,1,ransomware
28-Apr-19, 04:39:41 ,27.90435979,1,1,ransomware
28-Apr-19, 04:39:41 ,27.88758333,1,1,ransomware
28-Apr-19, 04:39:42 ,28.66927439,1,1,ransomware
28-Apr-19, 04:39:45 ,27.60400768,1,1,ransomware
28-Apr-19, 04:39:46 ,27.41781384,1,1,ransomware
28-Apr-19, 04:39:50 ,28.56437281,1,1,ransomware
28-Apr-19, 04:39:50 ,27.46217542,1,1,ransomware
28-Apr-19, 04:39:51 ,27.19450763,1,1,ransomware
28-Apr-19, 04:39:52 ,28.51706907,1,1,ransomware
28-Apr-19, 04:39:55 ,27.10307592,1,1,ransomware
28-Apr-19, 04:40:03 ,26.38037855,1,1,ransomware
28-Apr-19, 04:40:04 ,27.74765715,1,1,ransomware
28-Apr-19, 04:40:05 ,26.87262935,1,1,ransomware
28-Apr-19, 04:40:05 ,26.04277471,1,1,ransomware
28-Apr-19, 04:40:08 ,27.67812871,1,1,ransomware
28-Apr-19, 04:40:09 ,26.41941532,1,1,ransomware
28-Apr-19, 04:40:10 ,25.97527475,1,1,ransomware
28-Apr-19, 04:40:10 ,27.62496095,1,1,ransomware
28-Apr-19, 04:40:15 ,26.12460237,1,1,ransomware
28-Apr-19, 04:40:15 ,25,0,1,ransomware
28-Apr-19, 04:40:15 ,27.31108599,1,1,ransomware
28-Apr-19, 04:40:16 ,25.71652263,1,1,ransomware
28-Apr-19, 04:40:20 ,33.0997874,0,1,ransomware
28-Apr-19, 04:40:21 ,26.9878454,1,1,ransomware
28-Apr-19, 04:40:25 ,25,0,1,ransomware
28-Apr-19, 04:40:28 ,26.91308748,1,1,ransomware
28-Apr-19, 04:40:30 ,34.35939412,0,1,ransomware
28-Apr-19, 04:40:30 ,32.47341812,1,1,ransomware
28-Apr-19, 04:40:31 ,26.82322377,1,1,ransomware
28-Apr-19, 04:40:33 ,34.04203944,1,1,ransomware
28-Apr-19, 04:40:35 ,32.11046972,1,1,ransomware
28-Apr-19, 04:40:35 ,26.51283446,1,1,ransomware
28-Apr-19, 04:40:38 ,33.64515781,1,1,ransomware
28-Apr-19, 04:40:43 ,26.26260165,1,1,ransomware
28-Apr-19, 04:40:43 ,33.36029204,1,1,ransomware
28-Apr-19, 04:40:44 ,31.77161448,1,1,ransomware
28-Apr-19, 04:40:45 ,25.90041945,1,1,ransomware
28-Apr-19, 04:40:48 ,32.97832501,1,1,ransomware
28-Apr-19, 04:40:49 ,31.53074436,1,1,ransomware
28-Apr-19, 04:40:58 ,31.41853124,0,1,ransomware
28-Apr-19, 04:40:58 ,32.35045026,1,1,ransomware
28-Apr-19, 04:41:04 ,31.88462429,1,1,ransomware
28-Apr-19, 04:41:06 ,30.55155951,1,1,ransomware
28-Apr-19, 04:41:06 ,30.81004413,1,1,ransomware
28-Apr-19, 04:41:09 ,31.84187146,1,1,ransomware
28-Apr-19, 04:41:11 ,30.06621392,1,1,ransomware
28-Apr-19, 04:41:11 ,30.63188498,1,1,ransomware
28-Apr-19, 04:41:14 ,31.75003882,1,1,ransomware
28-Apr-19, 04:41:14 ,29.65633746,1,1,ransomware
28-Apr-19, 04:41:16 ,30.33420824,1,1,ransomware
28-Apr-19, 04:41:16 ,31.39291664,1,1,ransomware
28-Apr-19, 04:41:19 ,29.2130169,1,1,ransomware
28-Apr-19, 04:41:19 ,30.10747716,1,1,ransomware
28-Apr-19, 04:41:23 ,31.09950538,1,1,ransomware
28-Apr-19, 04:41:24 ,28.8530112,1,1,ransomware
28-Apr-19, 04:41:24 ,29.70810981,1,1,ransomware
28-Apr-19, 04:41:27 ,30.60705252,1,1,ransomware
28-Apr-19, 04:41:28 ,28.48294107,1,1,ransomware
28-Apr-19, 04:41:33 ,28.07669603,1,1,ransomware
28-Apr-19, 04:41:35 ,29.14090741,1,1,ransomware
28-Apr-19, 04:41:37 ,30.22945121,1,1,ransomware
28-Apr-19, 04:41:37 ,27.64360521,1,1,ransomware
28-Apr-19, 04:41:40 ,29.87605178,1,1,ransomware
28-Apr-19, 04:41:45 ,27.3437535,1,1,ransomware
28-Apr-19, 04:41:47 ,28.9400479,1,1,ransomware
28-Apr-19, 04:41:48 ,29.39227126,1,1,ransomware
28-Apr-19, 04:41:48 ,27.04763327,1,1,ransomware
28-Apr-19, 04:41:52 ,28.77685624,1,1,ransomware
28-Apr-19, 04:41:53 ,28.94270952,1,1,ransomware
28-Apr-19, 04:41:53 ,26.99905727,1,1,ransomware
28-Apr-19, 04:41:54 ,28.69713122,1,1,ransomware
28-Apr-19, 04:42:00 ,26.95008667,1,1,ransomware
28-Apr-19, 04:42:01 ,28.67677467,1,1,ransomware
28-Apr-19, 04:42:05 ,26.46394126,1,1,ransomware
28-Apr-19, 04:42:06 ,28.55376936,1,1,ransomware
28-Apr-19, 04:42:06 ,28.53047459,1,1,ransomware
28-Apr-19, 04:42:07 ,26.22532172,1,1,ransomware
28-Apr-19, 04:42:11 ,28.19367812,1,1,ransomware
28-Apr-19, 04:42:13 ,28.08933165,1,1,ransomware
28-Apr-19, 04:42:14 ,25.98473052,1,1,ransomware
28-Apr-19, 04:42:16 ,27.99600889,1,1,ransomware
28-Apr-19, 04:42:17 ,27.7958269,1,1,ransomware
28-Apr-19, 04:42:18 ,25,0,1,ransomware
28-Apr-19, 04:42:19 ,27.63638871,1,1,ransomware
28-Apr-19, 04:42:22 ,27.56084132,1,1,ransomware
28-Apr-19, 04:42:23 ,26.22060464,0,1,ransomware
28-Apr-19, 04:42:24 ,27.62701459,1,1,ransomware
28-Apr-19, 04:42:27 ,26.08019645,1,1,ransomware
28-Apr-19, 04:42:29 ,27.13335089,1,1,ransomware
28-Apr-19, 04:42:31 ,27.02115628,1,1,ransomware
28-Apr-19, 04:42:32 ,25.89042781,1,1,ransomware
28-Apr-19, 04:42:34 ,27.0769876,1,1,ransomware
28-Apr-19, 04:42:34 ,26.52953459,1,1,ransomware
28-Apr-19, 04:42:37 ,25,0,1,ransomware
28-Apr-19, 04:42:40 ,26.43012975,1,1,ransomware
28-Apr-19, 04:42:40 ,28.11179749,0,1,ransomware
28-Apr-19, 04:42:42 ,26.35640055,1,1,ransomware
28-Apr-19, 04:42:45 ,26.2007933,1,1,ransomware
28-Apr-19, 04:42:45 ,27.79383325,1,1,ransomware
28-Apr-19, 04:42:46 ,26.29780729,1,1,ransomware
28-Apr-19, 04:42:47 ,26.10839803,1,1,ransomware
28-Apr-19, 04:42:51 ,27.33511561,1,1,ransomware
28-Apr-19, 04:42:55 ,27.2656241,1,1,ransomware
28-Apr-19, 04:43:05 ,26.80959137,1,1,ransomware
28-Apr-19, 04:43:08 ,27.41564231,0,1,ransomware
28-Apr-19, 04:43:09 ,34.60830064,1,1,ransomware
28-Apr-19, 04:43:09 ,26.73024179,1,1,ransomware
28-Apr-19, 04:43:14 ,34.1887309,1,1,ransomware
28-Apr-19, 04:43:14 ,26.26556626,1,1,ransomware
28-Apr-19, 04:43:15 ,26.74328871,1,1,ransomware
28-Apr-19, 04:43:19 ,34.01931349,1,1,ransomware
28-Apr-19, 04:43:20 ,26.04377071,1,1,ransomware
28-Apr-19, 04:43:20 ,26.3139683,1,1,ransomware
28-Apr-19, 04:43:21 ,33.55325187,1,1,ransomware
28-Apr-19, 04:43:25 ,25.8420506,1,1,ransomware
28-Apr-19, 04:43:25 ,26.29091021,1,1,ransomware
28-Apr-19, 04:43:25 ,33.13581863,1,1,ransomware
28-Apr-19, 04:43:26 ,25,0,1,ransomware
28-Apr-19, 04:43:30 ,25.91823641,1,1,ransomware
28-Apr-19, 04:43:30 ,32.79637949,1,1,ransomware
28-Apr-19, 04:43:31 ,30.80241529,0,1,ransomware
28-Apr-19, 04:43:35 ,25,0,1,ransomware
28-Apr-19, 04:43:35 ,32.68321159,1,1,ransomware
28-Apr-19, 04:43:40 ,32.34326884,1,1,ransomware
28-Apr-19, 04:43:44 ,30.19830892,1,1,ransomware
28-Apr-19, 04:43:44 ,27.47814994,1,1,ransomware
28-Apr-19, 04:43:46 ,32.07787008,1,1,ransomware
28-Apr-19, 04:43:48 ,29.90802058,1,1,ransomware
28-Apr-19, 04:43:49 ,27.23366115,1,1,ransomware
28-Apr-19, 04:43:49 ,31.64161969,1,1,ransomware
28-Apr-19, 04:43:51 ,29.63263104,1,1,ransomware
28-Apr-19, 04:44:04 ,26.40820062,1,1,ransomware
28-Apr-19, 04:44:05 ,30.61454158,1,1,ransomware
28-Apr-19, 04:44:08 ,28.81336781,1,1,ransomware
28-Apr-19, 04:44:14 ,28.51456618,1,1,ransomware
28-Apr-19, 04:44:16 ,25.86931976,1,1,ransomware
28-Apr-19, 04:44:17 ,30.00270486,1,1,ransomware
28-Apr-19, 04:44:19 ,28.28680579,1,1,ransomware
28-Apr-19, 04:44:20 ,25,0,1,ransomware
28-Apr-19, 04:44:21 ,29.92675861,1,1,ransomware
28-Apr-19, 04:44:22 ,27.87012468,1,1,ransomware
28-Apr-19, 04:44:24 ,29.80448745,0,1,ransomware
28-Apr-19, 04:44:25 ,29.70544709,1,1,ransomware
28-Apr-19, 04:44:26 ,27.548096,1,1,ransomware
28-Apr-19, 04:44:29 ,29.63917229,1,1,ransomware
28-Apr-19, 04:44:33 ,29.21747184,1,1,ransomware
28-Apr-19, 04:44:33 ,27.21987533,1,1,ransomware
28-Apr-19, 04:44:35 ,29.24943927,1,1,ransomware
28-Apr-19, 04:44:37 ,29.14411199,1,1,ransomware
28-Apr-19, 04:44:38 ,26.95242788,1,1,ransomware
28-Apr-19, 04:44:38 ,29.10883143,1,1,ransomware
28-Apr-19, 04:44:40 ,28.69753873,1,1,ransomware
28-Apr-19, 04:44:44 ,28.73464688,1,1,ransomware
28-Apr-19, 04:44:45 ,28.21212842,1,1,ransomware
28-Apr-19, 04:44:48 ,26.31088117,1,1,ransomware
28-Apr-19, 04:44:49 ,28.39297531,1,1,ransomware
28-Apr-19, 04:44:49 ,27.74516325,1,1,ransomware
28-Apr-19, 04:44:52 ,25.90642168,1,1,ransomware
28-Apr-19, 04:44:53 ,28.36915663,1,1,ransomware
28-Apr-19, 04:44:54 ,27.52016193,1,1,ransomware
28-Apr-19, 04:44:54 ,25,0,1,ransomware
28-Apr-19, 04:44:57 ,27.87858994,1,1,ransomware
28-Apr-19, 04:45:00 ,31.82484621,0,1,ransomware
28-Apr-19, 04:45:01 ,27.68198534,1,1,ransomware
28-Apr-19, 04:45:02 ,27.14553505,1,1,ransomware
28-Apr-19, 04:45:04 ,31.40735138,1,1,ransomware
28-Apr-19, 04:45:05 ,27.4370272,1,1,ransomware
28-Apr-19, 04:45:06 ,26.66582836,1,1,ransomware
28-Apr-19, 04:45:07 ,31.27251946,1,1,ransomware
28-Apr-19, 04:45:12 ,27.08683444,1,1,ransomware
28-Apr-19, 04:45:12 ,26.63659134,1,1,ransomware
28-Apr-19, 04:45:13 ,30.88799485,1,1,ransomware
28-Apr-19, 04:45:14 ,26.99662564,1,1,ransomware
28-Apr-19, 04:45:17 ,26.49912295,1,1,ransomware
28-Apr-19, 04:45:17 ,30.6504372,1,1,ransomware
28-Apr-19, 04:45:18 ,26.91567401,1,1,ransomware
28-Apr-19, 04:45:19 ,26.21769222,1,1,ransomware
28-Apr-19, 04:45:22 ,30.4936175,1,1,ransomware
28-Apr-19, 04:45:23 ,26.86811073,1,1,ransomware
28-Apr-19, 04:45:24 ,26.1311112,1,1,ransomware
28-Apr-19, 04:45:27 ,30.1842898,1,1,ransomware
28-Apr-19, 04:45:29 ,26.83902541,1,1,ransomware
28-Apr-19, 04:45:30 ,26.09523585,1,1,ransomware
28-Apr-19, 04:45:33 ,26.6699912,1,1,ransomware
28-Apr-19, 04:45:35 ,25.96050838,1,1,ransomware
28-Apr-19, 04:45:38 ,29.57417659,1,1,ransomware
28-Apr-19, 04:45:38 ,26.66593785,1,1,ransomware
28-Apr-19, 04:45:38 ,25,0,1,ransomware
28-Apr-19, 04:45:45 ,33.34988506,0,1,ransomware
28-Apr-19, 04:45:45 ,28.78227092,1,1,ransomware
28-Apr-19, 04:45:50 ,26.46671846,1,1,ransomware
28-Apr-19, 04:45:50 ,32.91137094,1,1,ransomware
28-Apr-19, 04:45:52 ,28.29989748,1,1,ransomware
28-Apr-19, 04:45:53 ,26.18154519,1,1,ransomware
28-Apr-19, 04:45:55 ,32.71038615,1,1,ransomware
28-Apr-19, 04:46:02 ,25,0,1,ransomware
28-Apr-19, 04:46:03 ,32.19610578,1,1,ransomware
28-Apr-19, 04:46:06 ,27.06194786,1,1,ransomware
28-Apr-19, 04:46:07 ,30.94745083,0,1,ransomware
28-Apr-19, 04:46:08 ,31.80889863,1,1,ransomware
28-Apr-19, 04:46:11 ,26.90512172,1,1,ransomware
28-Apr-19, 04:46:11 ,30.54392784,1,1,ransomware
28-Apr-19, 04:46:12 ,31.33873662,1,1,ransomware
28-Apr-19, 04:46:13 ,26.41701933,1,1,ransomware
28-Apr-19, 04:46:16 ,30.1170523,1,1,ransomware
28-Apr-19, 04:46:16 ,31.00124818,1,1,ransomware
28-Apr-19, 04:46:19 ,26.09423415,1,1,ransomware
28-Apr-19, 04:46:23 ,30.0998829,1,1,ransomware
28-Apr-19, 04:46:23 ,30.75868923,1,1,ransomware
28-Apr-19, 04:46:24 ,25.78468345,1,1,ransomware
28-Apr-19, 04:46:26 ,30.0921473,1,1,ransomware
28-Apr-19, 04:46:28 ,30.59720016,1,1,ransomware
28-Apr-19, 04:46:28 ,25,0,1,ransomware
28-Apr-19, 04:46:31 ,29.86942489,1,1,ransomware
28-Apr-19, 04:46:31 ,30.51063652,1,1,ransomware
28-Apr-19, 04:46:35 ,33.61997452,0,1,ransomware
28-Apr-19, 04:46:36 ,25,0,1,ransomware
28-Apr-19, 04:46:36 ,29.38762438,1,1,ransomware
28-Apr-19, 04:46:40 ,30.12796377,1,1,ransomware
28-Apr-19, 04:46:40 ,33.27129545,1,1,ransomware
28-Apr-19, 04:46:41 ,32.84294504,0,1,ransomware
28-Apr-19, 04:46:43 ,29.06364098,1,1,ransomware
28-Apr-19, 04:46:45 ,29.84438456,1,1,ransomware
28-Apr-19, 04:46:46 ,32.94168497,1,1,ransomware
28-Apr-19, 04:46:46 ,32.80416954,1,1,ransomware
28-Apr-19, 04:46:48 ,28.77818511,1,1,ransomware
28-Apr-19, 04:46:50 ,29.34601203,1,1,ransomware
28-Apr-19, 04:46:51 ,32.58273044,1,1,ransomware
28-Apr-19, 04:46:51 ,32.69408063,1,1,ransomware
28-Apr-19, 04:46:57 ,32.13590015,1,1,ransomware
23-Apr-19, 20:20:29 ,26.85984323,1,1,scanning
23-Apr-19, 20:20:39 ,26.14725086,1,1,scanning
23-Apr-19, 20:20:49 ,25,0,1,scanning
23-Apr-19, 20:20:54 ,25.48022092,0,1,scanning
23-Apr-19, 20:21:04 ,29.89587813,0,1,scanning
23-Apr-19, 20:21:39 ,28.35570739,1,1,scanning
23-Apr-19, 20:21:59 ,27.29480434,1,1,scanning
23-Apr-19, 20:22:19 ,26.86816201,1,1,scanning
23-Apr-19, 20:24:44 ,27.60632859,1,1,scanning
23-Apr-19, 20:27:54 ,26.28758473,1,1,scanning
23-Apr-19, 20:28:39 ,27.32415222,1,1,scanning
23-Apr-19, 20:29:34 ,27.57710454,1,1,scanning
23-Apr-19, 20:29:39 ,27.24632101,1,1,scanning
23-Apr-19, 20:29:49 ,26.89962443,1,1,scanning
23-Apr-19, 20:29:54 ,26.46671841,1,1,scanning
23-Apr-19, 20:29:59 ,26.34437055,1,1,scanning
23-Apr-19, 20:30:34 ,28.88783944,1,1,scanning
23-Apr-19, 20:30:39 ,28.4015084,1,1,scanning
23-Apr-19, 20:30:44 ,28.12207231,1,1,scanning
23-Apr-19, 20:30:49 ,27.98982382,1,1,scanning
23-Apr-19, 20:31:54 ,26.20789998,1,1,scanning
23-Apr-19, 20:33:54 ,29.10635788,1,1,scanning
23-Apr-19, 20:34:29 ,27.02718727,1,1,scanning
23-Apr-19, 20:34:39 ,26.48826193,1,1,scanning
23-Apr-19, 20:34:54 ,25,0,1,scanning
23-Apr-19, 20:35:14 ,29.98664815,1,1,scanning
23-Apr-19, 20:35:54 ,28.12376881,1,1,scanning
23-Apr-19, 20:36:09 ,27.36344105,1,1,scanning
23-Apr-19, 20:36:19 ,27.04771235,1,1,scanning
23-Apr-19, 20:36:24 ,26.92634164,1,1,scanning
23-Apr-19, 20:36:29 ,26.66985999,1,1,scanning
23-Apr-19, 20:36:59 ,33.88851008,1,1,scanning
23-Apr-19, 20:37:14 ,33.26758064,1,1,scanning
23-Apr-19, 20:37:24 ,32.92502041,1,1,scanning
23-Apr-19, 20:37:34 ,32.31010065,1,1,scanning
23-Apr-19, 20:38:14 ,30.28100699,1,1,scanning
23-Apr-19, 20:38:39 ,29.03349156,1,1,scanning
23-Apr-19, 20:38:49 ,28.78586921,1,1,scanning
23-Apr-19, 20:39:19 ,27.36190431,1,1,scanning
23-Apr-19, 20:40:19 ,32.49739408,1,1,scanning
23-Apr-19, 20:41:29 ,29.353522,1,1,scanning
23-Apr-19, 20:42:19 ,27.03349633,1,1,scanning
23-Apr-19, 20:42:24 ,26.9081618,1,1,scanning
23-Apr-19, 20:44:39 ,25.74502087,1,1,scanning
23-Apr-19, 20:44:44 ,25,0,1,scanning
23-Apr-19, 20:50:29 ,27.26680237,1,1,scanning
23-Apr-19, 20:50:49 ,25.92086875,1,1,scanning
23-Apr-19, 20:50:54 ,25,0,1,scanning
23-Apr-19, 20:50:59 ,34.42994884,0,1,scanning
23-Apr-19, 20:51:04 ,34.21509771,1,1,scanning
23-Apr-19, 20:51:14 ,33.54362137,1,1,scanning
23-Apr-19, 20:51:24 ,32.78676938,1,1,scanning
23-Apr-19, 20:51:29 ,32.35754195,1,1,scanning
23-Apr-19, 20:51:39 ,31.94234598,1,1,scanning
23-Apr-19, 20:51:44 ,31.71572751,1,1,scanning
23-Apr-19, 20:51:49 ,31.4332528,1,1,scanning
23-Apr-19, 20:51:59 ,30.91445514,1,1,scanning
23-Apr-19, 20:52:19 ,30.14560097,1,1,scanning
23-Apr-19, 20:52:39 ,28.89872348,1,1,scanning
23-Apr-19, 20:52:44 ,28.68028896,1,1,scanning
23-Apr-19, 20:52:49 ,28.54938284,1,1,scanning
27-Apr-19, 04:58:07 ,29.2904525,1,1,xss
27-Apr-19, 04:58:18 ,28.90774151,1,1,xss
27-Apr-19, 04:58:27 ,28.20713284,1,1,xss
27-Apr-19, 04:58:28 ,27.99622476,1,1,xss
27-Apr-19, 04:58:33 ,25,0,1,xss
27-Apr-19, 04:58:33 ,27.50512122,1,1,xss
27-Apr-19, 04:58:42 ,27.33707148,1,1,xss
27-Apr-19, 04:58:52 ,27.51752589,0,1,xss
27-Apr-19, 04:58:55 ,26.48404604,1,1,xss
27-Apr-19, 04:58:58 ,27.26188965,1,1,xss
27-Apr-19, 04:59:00 ,26.07575476,1,1,xss
27-Apr-19, 04:59:06 ,25.92677747,1,1,xss
27-Apr-19, 04:59:18 ,29.69214506,0,1,xss
27-Apr-19, 04:59:28 ,26.36174272,1,1,xss
27-Apr-19, 04:59:33 ,25.961396,1,1,xss
27-Apr-19, 04:59:34 ,28.57941055,1,1,xss
27-Apr-19, 04:59:39 ,28.36135495,1,1,xss
27-Apr-19, 04:59:46 ,28.1309498,1,1,xss
27-Apr-19, 04:59:51 ,33.01765398,1,1,xss
27-Apr-19, 04:59:54 ,28.07291058,1,1,xss
27-Apr-19, 04:59:57 ,32.92385975,1,1,xss
27-Apr-19, 05:00:04 ,27.85591335,1,1,xss
27-Apr-19, 05:00:09 ,27.84611467,1,1,xss
27-Apr-19, 05:00:19 ,31.76301347,1,1,xss
27-Apr-19, 05:00:19 ,27.27697135,1,1,xss
27-Apr-19, 05:00:24 ,31.40922094,1,1,xss
27-Apr-19, 05:00:24 ,26.97610506,1,1,xss
27-Apr-19, 05:00:31 ,31.06882681,1,1,xss
27-Apr-19, 05:00:33 ,26.87863779,1,1,xss
27-Apr-19, 05:00:37 ,30.60919481,1,1,xss
27-Apr-19, 05:00:45 ,30.52914727,1,1,xss
27-Apr-19, 05:00:52 ,25.9435229,1,1,xss
27-Apr-19, 05:00:55 ,30.19315026,1,1,xss
27-Apr-19, 05:00:58 ,25,0,1,xss
27-Apr-19, 05:01:00 ,30.12250788,1,1,xss
27-Apr-19, 05:01:03 ,29.75593896,0,1,xss
27-Apr-19, 05:01:10 ,29.650253,1,1,xss
27-Apr-19, 05:01:16 ,29.51795187,1,1,xss
27-Apr-19, 05:01:21 ,29.15020315,1,1,xss
27-Apr-19, 05:01:25 ,29.00156702,1,1,xss
27-Apr-19, 05:01:34 ,28.85730145,1,1,xss
27-Apr-19, 05:01:36 ,28.68082849,1,1,xss
27-Apr-19, 05:01:43 ,28.56897479,1,1,xss
27-Apr-19, 05:01:46 ,27.9600357,1,1,xss
